timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:41:27,cpu,yolov8n.onnx,640,1,249.77,254.11,3.99,99.8,100.0,99.0,100.0,100.0,544.0,3997.0,3333.0,211.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T14:41:28,cpu,yolov8n.onnx,640,1,248.14,256.16,3.98,100.0,100.0,100.0,100.0,100.0,546.0,3997.0,3331.0,211.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:29,cpu,yolov8n.onnx,640,1,259.31,263.56,3.78,100.0,100.0,100.0,100.0,100.0,545.0,3997.0,3332.0,211.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:30,cpu,yolov8n.onnx,640,1,250.02,257.04,3.94,100.0,100.0,100.0,100.0,100.0,542.0,3997.0,3335.0,211.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:31,cpu,yolov8n.onnx,640,1,225.96,231.07,3.7,99.8,100.0,100.0,100.0,99.0,541.0,3997.0,3336.0,211.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:32,cpu,yolov8n.onnx,640,1,293.87,301.86,4.16,99.8,99.0,100.0,100.0,100.0,528.0,3997.0,3349.0,200.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:33,cpu,yolov8n.onnx,640,2,356.85,373.51,1.96,97.0,97.0,99.0,98.0,93.9,553.0,3997.0,3324.0,212.2,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:41:34,cpu,yolov8n.onnx,640,2,340.76,345.58,2.82,98.4,99.1,100.0,96.3,98.2,552.0,3997.0,3325.0,212.5,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:41:36,cpu,yolov8n.onnx,640,2,336.75,342.31,2.67,97.0,100.0,99.0,91.2,98.0,544.0,3997.0,3333.0,200.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:37,cpu,yolov8n.onnx,640,2,319.18,325.73,2.8,99.8,100.0,100.0,100.0,99.0,550.0,3997.0,3327.0,212.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:38,cpu,yolov8n.onnx,640,2,351.88,362.12,2.76,98.0,96.0,99.0,100.0,97.0,545.0,3997.0,3332.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:39,cpu,yolov8n.onnx,640,1,397.41,401.38,2.54,97.5,94.1,98.0,100.0,98.0,539.0,3997.0,3338.0,212.7,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:41:40,cpu,yolov8n.onnx,640,3,342.77,348.36,2.83,99.2,99.0,100.0,100.0,98.0,537.0,3997.0,3340.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:41,cpu,yolov8n.onnx,640,2,363.89,372.05,2.56,99.2,100.0,100.0,98.0,99.0,540.0,3997.0,3337.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:42,cpu,yolov8n.onnx,640,2,378.11,382.35,2.74,99.0,100.0,100.0,99.0,97.0,540.0,3997.0,3337.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:43,cpu,yolov8n.onnx,640,1,358.19,364.29,2.37,96.0,85.9,98.0,100.0,100.0,536.0,3997.0,3341.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:41:45,cpu,yolov8n.onnx,640,1,531.71,538.73,2.68,98.0,97.0,98.0,99.0,98.0,541.0,3997.0,3336.0,218.4,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:41:46,cpu,yolov8n.onnx,640,1,376.92,381.13,2.65,98.0,97.1,99.0,100.0,96.0,534.0,3997.0,3343.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:41:47,cpu,yolov8n.onnx,640,1,361.45,366.98,2.66,97.8,93.0,100.0,100.0,98.0,533.0,3997.0,3344.0,218.4,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:48,cpu,yolov8n.onnx,640,1,273.37,277.69,2.62,97.5,93.1,100.0,99.0,98.0,526.0,3997.0,3351.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:49,cpu,yolov8n.onnx,640,1,460.11,471.56,2.19,97.8,99.0,96.0,98.0,98.0,530.0,3997.0,3347.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:41:51,cpu,yolov8n.onnx,640,1,552.63,556.67,2.6,99.2,99.0,100.0,99.0,99.0,532.0,3997.0,3345.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:52,cpu,yolov8n.onnx,640,1,388.37,400.45,2.51,95.8,92.9,100.0,97.0,93.1,533.0,3997.0,3345.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:53,cpu,yolov8n.onnx,640,1,434.21,438.21,2.35,98.0,97.0,98.0,99.0,98.0,538.0,3997.0,3339.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:54,cpu,yolov8n.onnx,640,1,204.32,209.41,3.0,98.0,95.9,97.0,99.0,100.0,537.0,3997.0,3340.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:55,cpu,yolov8n.onnx,640,1,429.72,441.21,2.0,97.8,97.0,96.0,100.0,98.0,535.0,3997.0,3342.0,218.4,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:41:56,cpu,yolov8n.onnx,640,1,249.58,255.07,3.37,97.2,93.9,100.0,99.0,96.0,528.0,3997.0,3349.0,200.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:58,cpu,yolov8n.onnx,640,1,448.67,456.4,2.08,96.5,89.9,96.0,100.0,100.0,529.0,3997.0,3348.0,212.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:41:59,cpu,yolov8n.onnx,640,1,433.15,437.66,2.69,94.7,87.9,94.9,99.0,97.0,528.0,3997.0,3349.0,212.7,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:42:00,cpu,yolov8n.onnx,640,1,365.08,370.8,2.73,97.3,90.1,99.0,100.0,100.0,528.0,3997.0,3350.0,212.7,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:42:01,cpu,yolov8n.onnx,640,2,376.29,385.2,2.34,97.9,96.3,97.3,99.1,99.1,530.0,3997.0,3347.0,218.4,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:02,cpu,yolov8n.onnx,640,2,303.0,310.17,2.86,98.8,97.1,100.0,100.0,98.0,523.0,3997.0,3354.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:04,cpu,yolov8n.onnx,640,2,391.01,399.09,2.15,98.2,97.0,99.0,99.0,98.0,529.0,3997.0,3348.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:05,cpu,yolov8n.onnx,640,2,413.14,417.55,2.44,97.5,100.0,96.0,100.0,94.0,527.0,3997.0,3350.0,212.5,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:42:06,cpu,yolov8n.onnx,640,2,285.49,291.83,2.81,98.5,100.0,97.0,99.0,98.0,531.0,3997.0,3346.0,212.5,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:42:07,cpu,yolov8n.onnx,640,2,390.93,396.24,2.39,97.8,100.0,100.0,96.0,95.1,534.0,3997.0,3343.0,218.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:08,cpu,yolov8n.onnx,640,2,474.65,480.32,2.39,98.8,100.0,95.0,100.0,100.0,524.0,3997.0,3353.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:10,cpu,yolov8n.onnx,640,2,387.08,392.25,2.45,98.5,100.0,100.0,95.1,99.0,534.0,3997.0,3344.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:11,cpu,yolov8n.onnx,640,2,488.81,495.84,2.35,98.5,100.0,98.0,98.0,98.0,539.0,3997.0,3338.0,212.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:12,cpu,yolov8n.onnx,640,2,260.97,269.84,2.92,99.2,99.0,98.0,100.0,100.0,538.0,3997.0,3339.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:13,cpu,yolov8n.onnx,640,2,450.06,457.13,2.11,98.8,97.0,99.0,99.0,100.0,537.0,3997.0,3340.0,212.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:42:15,cpu,yolov8n.onnx,640,2,482.6,488.48,2.37,98.0,100.0,98.0,94.0,100.0,537.0,3997.0,3340.0,212.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:16,cpu,yolov8n.onnx,640,2,339.2,346.44,2.53,97.5,94.1,97.1,100.0,99.0,542.0,3997.0,3335.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:17,cpu,yolov8n.onnx,640,2,480.58,485.52,2.17,98.8,99.0,100.0,98.0,98.0,531.0,3997.0,3346.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:18,cpu,yolov8n.onnx,640,2,493.37,499.25,2.35,97.0,93.1,99.0,97.0,99.0,530.0,3997.0,3348.0,212.5,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:20,cpu,yolov8n.onnx,640,2,411.94,416.29,2.22,98.5,96.0,99.0,100.0,99.0,532.0,3997.0,3345.0,212.5,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:42:21,cpu,yolov8n.onnx,640,2,508.65,515.61,1.99,97.2,97.0,93.0,99.0,100.0,539.0,3997.0,3338.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:23,cpu,yolov8n.onnx,640,2,488.48,503.36,2.34,98.0,99.0,93.0,100.0,100.0,537.0,3997.0,3340.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:24,cpu,yolov8n.onnx,640,2,367.05,372.92,2.51,96.0,93.5,100.0,98.1,92.5,545.0,3997.0,3332.0,218.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:25,cpu,yolov8n.onnx,640,2,380.64,386.04,2.24,96.5,99.0,87.1,100.0,100.0,530.0,3997.0,3347.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:27,cpu,yolov8n.onnx,640,2,616.33,622.14,2.49,97.7,98.0,94.9,99.0,99.0,537.0,3997.0,3341.0,212.5,83.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:28,cpu,yolov8n.onnx,640,2,357.22,365.91,2.33,98.4,98.1,97.2,99.1,99.1,535.0,3997.0,3342.0,212.5,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:42:29,cpu,yolov8n.onnx,640,2,372.35,397.5,2.44,95.5,95.3,96.2,99.1,91.4,534.0,3997.0,3343.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:30,cpu,yolov8n.onnx,640,2,406.52,412.34,2.7,97.7,98.1,99.1,97.2,96.3,538.0,3997.0,3339.0,218.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:31,cpu,yolov8n.onnx,640,2,443.2,449.49,1.83,97.5,96.0,97.0,99.0,98.0,536.0,3997.0,3342.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:33,cpu,yolov8n.onnx,640,2,436.55,444.87,2.31,99.8,100.0,99.0,100.0,100.0,540.0,3997.0,3337.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:34,cpu,yolov8n.onnx,640,2,281.34,286.11,2.55,98.8,96.0,100.0,100.0,99.0,547.0,3997.0,3330.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:35,cpu,yolov8n.onnx,640,2,488.19,499.16,1.93,96.7,95.0,97.5,99.2,95.0,538.0,3997.0,3340.0,212.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:36,cpu,yolov8n.onnx,640,2,317.71,324.47,2.68,97.5,97.0,99.0,95.0,99.0,536.0,3997.0,3341.0,212.8,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:37,cpu,yolov8n.onnx,640,2,372.5,382.49,2.23,97.0,92.9,97.0,98.0,100.0,537.0,3997.0,3340.0,212.5,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:39,cpu,yolov8n.onnx,640,2,451.68,460.48,2.27,98.5,100.0,98.0,100.0,96.0,524.0,3997.0,3353.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:42:40,cpu,yolov8n.onnx,640,2,298.75,304.9,2.56,98.2,99.0,99.0,96.0,99.0,525.0,3997.0,3352.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:41,cpu,yolov8n.onnx,640,2,439.13,445.19,2.0,98.0,96.4,98.2,97.3,100.0,525.0,3997.0,3352.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:43,cpu,yolov8n.onnx,640,2,424.55,437.04,2.17,97.5,97.1,99.0,100.0,94.1,526.0,3997.0,3351.0,212.5,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:42:44,cpu,yolov8n.onnx,640,2,305.18,313.13,2.27,95.5,96.0,89.1,97.0,100.0,526.0,3997.0,3351.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:45,cpu,yolov8n.onnx,640,2,486.11,491.22,2.35,99.0,100.0,96.0,100.0,100.0,526.0,3997.0,3351.0,212.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T14:42:47,cpu,yolov8n.onnx,640,1,542.53,547.18,2.8,99.5,100.0,100.0,98.0,100.0,529.0,3997.0,3348.0,212.5,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:48,cpu,yolov8n.onnx,640,1,519.42,527.18,1.84,98.8,99.0,100.0,100.0,96.0,527.0,3997.0,3350.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:42:49,cpu,yolov8n.onnx,640,1,367.48,374.59,2.18,97.0,96.0,93.0,100.0,99.0,526.0,3997.0,3351.0,212.8,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:50,cpu,yolov8n.onnx,640,1,455.32,464.49,2.28,98.8,100.0,100.0,96.0,99.0,526.0,3997.0,3351.0,212.8,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:52,cpu,yolov8n.onnx,640,1,479.49,498.46,2.23,99.3,97.1,100.0,100.0,100.0,523.0,3997.0,3355.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:53,cpu,yolov8n.onnx,640,1,440.62,450.22,2.14,98.0,99.0,95.0,98.0,100.0,546.0,3997.0,3331.0,212.5,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:42:54,cpu,yolov8n.onnx,640,1,220.28,231.29,2.32,98.0,99.0,96.0,97.0,100.0,546.0,3997.0,3331.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:55,cpu,yolov8n.onnx,640,1,618.97,627.3,2.22,98.8,97.0,99.0,99.0,100.0,548.0,3997.0,3329.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:42:56,cpu,yolov8n.onnx,640,1,567.18,571.36,2.29,99.8,99.0,100.0,100.0,100.0,545.0,3997.0,3332.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:42:58,cpu,yolov8n.onnx,640,1,408.84,419.03,2.32,97.9,98.1,98.1,96.2,99.1,546.0,3997.0,3331.0,206.7,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:42:59,cpu,yolov8n.onnx,640,1,440.9,448.62,1.95,95.7,91.9,98.0,93.9,99.0,548.0,3997.0,3329.0,218.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:00,cpu,yolov8n.onnx,640,1,337.94,344.63,2.38,97.5,95.0,100.0,97.0,98.0,540.0,3997.0,3337.0,218.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:01,cpu,yolov8n.onnx,640,1,505.65,512.18,1.91,96.0,98.0,90.7,95.1,100.0,532.0,3997.0,3345.0,212.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:02,cpu,yolov8n.onnx,640,1,518.87,524.88,2.41,96.5,90.3,98.2,97.4,100.0,537.0,3997.0,3340.0,218.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:04,cpu,yolov8n.onnx,640,1,396.83,402.32,2.24,98.5,98.0,100.0,98.0,98.0,528.0,3997.0,3349.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:05,cpu,yolov8n.onnx,640,1,469.98,476.35,2.05,97.5,98.0,100.0,92.0,100.0,528.0,3997.0,3349.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:43:06,cpu,yolov8n.onnx,640,1,571.47,578.24,2.24,98.5,100.0,97.0,98.0,99.0,530.0,3997.0,3347.0,212.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:08,cpu,yolov8n.onnx,640,1,396.61,401.69,2.35,98.2,100.0,97.0,100.0,96.0,529.0,3997.0,3348.0,212.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:09,cpu,yolov8n.onnx,640,1,444.53,452.4,2.15,98.2,100.0,99.0,99.0,95.0,522.0,3997.0,3355.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:10,cpu,yolov8n.onnx,640,1,499.16,505.84,2.38,99.5,100.0,99.0,99.0,100.0,522.0,3997.0,3355.0,212.8,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:12,cpu,yolov8n.onnx,640,1,318.3,324.73,2.42,98.0,96.4,100.0,97.3,98.2,525.0,3997.0,3352.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:13,cpu,yolov8n.onnx,640,1,580.9,598.83,2.41,100.0,100.0,100.0,100.0,100.0,534.0,3997.0,3343.0,218.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:14,cpu,yolov8n.onnx,640,1,538.86,544.22,2.04,97.5,92.1,100.0,98.0,100.0,551.0,3997.0,3326.0,218.5,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:43:16,cpu,yolov8n.onnx,640,1,385.61,401.88,2.23,96.8,98.0,100.0,91.0,98.0,547.0,3997.0,3330.0,212.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:17,cpu,yolov8n.onnx,640,1,695.03,712.41,2.29,98.0,94.0,100.0,100.0,98.0,554.0,3997.0,3323.0,218.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:18,cpu,yolov8n.onnx,640,1,548.06,556.3,2.21,96.8,98.0,99.0,90.0,100.0,542.0,3997.0,3335.0,218.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:20,cpu,yolov8n.onnx,640,1,364.39,370.52,2.2,98.5,99.0,100.0,96.0,99.0,528.0,3997.0,3349.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:21,cpu,yolov8n.onnx,640,1,408.54,415.5,2.3,99.5,100.0,100.0,100.0,98.0,530.0,3997.0,3347.0,212.8,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:22,cpu,yolov8n.onnx,640,1,335.1,343.06,2.71,98.5,97.0,97.0,100.0,100.0,535.0,3997.0,3342.0,212.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:24,cpu,yolov8n.onnx,640,1,587.34,607.91,1.89,97.2,98.0,99.0,92.0,100.0,527.0,3997.0,3350.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:25,cpu,yolov8n.onnx,640,1,450.36,472.51,2.07,95.9,91.8,96.3,98.2,97.2,538.0,3997.0,3339.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:26,cpu,yolov8n.onnx,640,1,542.9,549.65,2.34,97.5,94.9,100.0,96.0,99.0,538.0,3997.0,3339.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:27,cpu,yolov8n.onnx,640,1,487.84,495.39,1.99,97.3,97.1,95.2,97.1,100.0,544.0,3997.0,3333.0,218.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:29,cpu,yolov8n.onnx,640,1,447.69,455.07,2.36,98.0,94.1,99.0,99.0,100.0,530.0,3997.0,3347.0,212.5,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:30,cpu,yolov8n.onnx,640,1,484.53,490.66,2.09,96.7,89.9,99.0,99.0,99.0,530.0,3997.0,3347.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:31,cpu,yolov8n.onnx,640,1,380.7,386.28,2.45,94.5,91.1,92.9,94.9,99.0,526.0,3997.0,3351.0,212.5,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:43:33,cpu,yolov8n.onnx,640,1,491.63,499.3,2.3,98.8,99.0,99.0,98.0,99.0,527.0,3997.0,3350.0,212.9,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:34,cpu,yolov8n.onnx,640,1,573.26,581.2,2.03,99.0,97.0,100.0,100.0,99.0,542.0,3997.0,3335.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:36,cpu,yolov8n.onnx,640,1,480.36,489.13,2.22,97.5,97.0,97.0,100.0,96.0,528.0,3997.0,3349.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:37,cpu,yolov8n.onnx,640,1,480.69,497.19,2.18,98.0,96.0,99.0,97.0,100.0,535.0,3997.0,3343.0,212.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:38,cpu,yolov8n.onnx,640,1,579.03,595.02,2.0,98.3,97.1,100.0,98.0,98.0,540.0,3997.0,3337.0,218.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:40,cpu,yolov8n.onnx,640,1,331.3,337.74,2.37,98.2,98.0,100.0,97.0,98.0,529.0,3997.0,3348.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:41,cpu,yolov8n.onnx,640,1,446.11,456.77,1.8,98.0,98.0,97.1,100.0,97.1,527.0,3997.0,3350.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:43:42,cpu,yolov8n.onnx,640,1,458.65,468.43,2.33,98.8,98.0,99.0,100.0,98.0,535.0,3997.0,3342.0,218.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:43,cpu,yolov8n.onnx,640,1,453.32,460.01,2.14,96.9,94.2,96.2,100.0,97.1,528.0,3997.0,3349.0,212.5,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:45,cpu,yolov8n.onnx,640,1,520.93,551.48,2.24,97.0,95.0,93.9,99.0,100.0,544.0,3997.0,3333.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:46,cpu,yolov8n.onnx,640,1,539.63,545.22,2.09,97.8,96.2,98.1,97.1,100.0,541.0,3997.0,3336.0,218.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:48,cpu,yolov8n.onnx,640,1,385.76,406.43,2.15,95.2,92.3,96.2,93.4,99.1,533.0,3997.0,3344.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:49,cpu,yolov8n.onnx,640,1,445.72,460.92,1.85,97.3,100.0,99.0,92.2,98.0,538.0,3997.0,3340.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:50,cpu,yolov8n.onnx,640,1,541.99,551.31,2.11,97.5,99.0,97.0,100.0,94.1,542.0,3997.0,3336.0,218.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:51,cpu,yolov8n.onnx,640,1,393.98,399.61,2.19,95.5,94.3,98.1,100.0,89.7,532.0,3997.0,3345.0,212.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:53,cpu,yolov8n.onnx,640,1,584.53,590.16,2.03,98.6,96.2,100.0,99.1,99.0,537.0,3997.0,3340.0,218.5,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:54,cpu,yolov8n.onnx,640,1,405.43,417.38,2.42,98.6,97.6,96.7,100.0,100.0,534.0,3997.0,3343.0,212.5,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:43:55,cpu,yolov8n.onnx,640,1,313.31,322.61,2.84,99.8,100.0,99.0,100.0,100.0,522.0,3997.0,3355.0,211.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:56,cpu,yolov8n.onnx,640,1,294.32,299.94,2.93,98.5,97.1,100.0,97.0,100.0,524.0,3997.0,3353.0,212.5,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:57,cpu,yolov8n.onnx,640,1,216.53,222.08,3.34,100.0,100.0,100.0,100.0,100.0,522.0,3997.0,3355.0,212.5,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:43:59,cpu,yolov8n.onnx,640,1,663.09,683.69,1.79,98.5,97.1,100.0,100.0,97.0,529.0,3997.0,3348.0,218.6,84.2,SOFT_TEMP_LIMIT
2026-01-30T14:44:00,cpu,yolov8n.onnx,640,1,452.12,457.84,2.24,96.8,94.1,96.0,100.0,97.1,528.0,3997.0,3349.0,212.7,86.5,FREQ_CAPPED|THROTTLED
