timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:45:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.16,60.06,16.07,22.7,19.6,20.0,24.8,26.5,466.0,3997.0,3355.0,193.3,62.2,OK
2026-01-30T13:45:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.87,63.26,16.12,21.1,25.5,23.6,18.9,16.5,459.0,3997.0,3362.0,193.0,62.8,OK
2026-01-30T13:45:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.49,61.94,16.04,22.8,30.5,19.2,18.3,23.1,453.0,3997.0,3369.0,187.1,64.5,OK
2026-01-30T13:45:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.81,58.48,16.1,20.6,20.4,17.5,21.6,22.7,464.0,3997.0,3357.0,193.0,63.4,OK
2026-01-30T13:45:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.66,61.83,16.19,22.5,22.2,23.3,27.5,17.1,475.0,3997.0,3346.0,193.0,64.5,OK
2026-01-30T13:45:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.52,60.16,16.08,23.4,27.7,26.1,17.4,22.5,480.0,3997.0,3341.0,193.0,64.5,OK
2026-01-30T13:45:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,58.2,63.52,16.05,24.0,18.0,24.1,24.1,29.7,485.0,3997.0,3337.0,181.3,65.0,OK
2026-01-30T13:45:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.27,64.9,15.97,23.4,20.9,27.9,23.2,21.8,460.0,3997.0,3361.0,187.1,65.0,OK
2026-01-30T13:45:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.24,62.3,16.01,23.8,18.0,23.9,33.6,19.6,456.0,3997.0,3365.0,187.8,66.1,OK
2026-01-30T13:45:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.35,63.41,15.94,21.4,21.7,22.4,23.3,18.1,459.0,3997.0,3363.0,181.3,65.5,OK
2026-01-30T13:45:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.25,62.04,16.08,24.2,18.0,31.5,21.6,25.9,459.0,3997.0,3362.0,193.0,64.5,OK
2026-01-30T13:45:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.39,60.73,16.21,22.2,26.1,24.1,18.0,20.5,482.0,3997.0,3340.0,193.0,64.5,OK
2026-01-30T13:45:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.38,61.35,16.18,22.2,26.1,24.1,18.0,20.5,482.0,3997.0,3340.0,193.0,64.5,OK
2026-01-30T13:45:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,52.05,61.04,16.08,19.2,24.8,23.7,17.1,11.3,468.0,3997.0,3353.0,181.3,65.0,OK
2026-01-30T13:46:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.0,61.55,16.2,22.2,18.2,22.1,24.5,23.9,483.0,3997.0,3338.0,193.0,65.5,OK
2026-01-30T13:46:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.22,62.49,16.01,22.9,27.0,20.5,24.1,20.2,481.0,3997.0,3341.0,193.0,65.5,OK
2026-01-30T13:46:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,54.5,64.58,15.91,23.3,21.2,26.4,23.1,22.4,474.0,3997.0,3347.0,193.0,66.1,OK
2026-01-30T13:46:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.65,61.72,15.83,26.5,21.6,22.0,27.5,35.0,471.0,3997.0,3350.0,193.0,66.1,OK
2026-01-30T13:46:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.44,59.79,16.08,22.0,18.6,16.4,29.5,23.6,462.0,3997.0,3359.0,187.1,66.7,OK
2026-01-30T13:46:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.97,63.51,16.07,24.5,19.1,20.5,31.8,26.5,475.0,3997.0,3347.0,193.1,66.7,OK
2026-01-30T13:46:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.4,59.92,16.08,21.6,17.8,20.0,22.1,26.6,475.0,3997.0,3346.0,187.1,66.7,OK
2026-01-30T13:46:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.89,61.51,16.02,25.3,22.0,30.7,20.2,28.3,479.0,3997.0,3343.0,193.0,65.5,OK
2026-01-30T13:46:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.26,60.29,15.92,23.5,17.4,25.9,23.7,27.1,478.0,3997.0,3343.0,193.1,67.8,OK
2026-01-30T13:46:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.11,63.04,16.08,24.6,16.2,23.0,28.7,30.3,470.0,3997.0,3351.0,193.0,67.8,OK
2026-01-30T13:46:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,60.27,63.78,15.99,21.3,22.8,22.0,22.3,18.2,469.0,3997.0,3352.0,193.1,67.8,OK
2026-01-30T13:46:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.12,62.12,16.14,23.1,21.4,23.4,25.7,21.8,462.0,3997.0,3359.0,193.0,67.8,OK
2026-01-30T13:46:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.08,60.96,16.1,23.8,22.3,23.1,31.2,18.7,451.0,3997.0,3370.0,181.3,67.8,OK
2026-01-30T13:46:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.66,63.33,16.11,22.5,18.5,24.0,29.2,18.2,459.0,3997.0,3362.0,193.1,67.8,OK
2026-01-30T13:46:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.02,61.81,15.92,22.5,15.8,23.0,28.2,23.0,467.0,3997.0,3354.0,193.0,68.8,OK
2026-01-30T13:46:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.37,62.39,16.07,24.2,19.5,23.2,30.0,24.3,472.0,3997.0,3349.0,187.1,67.8,OK
2026-01-30T13:46:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.87,61.47,16.09,20.6,20.7,23.1,20.4,18.2,484.0,3997.0,3337.0,193.1,67.8,OK
2026-01-30T13:46:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.61,60.9,15.99,23.9,18.8,23.1,22.4,31.1,473.0,3997.0,3349.0,187.8,67.8,OK
2026-01-30T13:46:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.94,67.04,16.18,19.6,16.2,16.4,25.2,20.5,480.0,3997.0,3342.0,193.1,67.8,OK
2026-01-30T13:46:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.85,60.19,15.99,23.8,21.2,22.6,26.4,24.8,474.0,3997.0,3348.0,187.2,68.3,OK
2026-01-30T13:46:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,57.25,64.98,16.14,21.0,20.8,23.8,18.0,21.5,474.0,3997.0,3348.0,193.0,68.3,OK
2026-01-30T13:46:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.43,57.14,15.97,24.1,25.7,28.3,21.5,21.0,474.0,3997.0,3348.0,193.1,68.8,OK
2026-01-30T13:46:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.85,63.46,16.1,24.1,25.7,28.3,21.5,21.0,474.0,3997.0,3348.0,193.1,68.8,OK
2026-01-30T13:46:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.01,64.74,16.07,21.8,18.7,19.6,29.1,19.8,460.0,3997.0,3361.0,193.0,68.3,OK
2026-01-30T13:46:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.98,64.14,16.19,23.2,16.2,23.1,26.2,27.4,460.0,3997.0,3361.0,193.0,69.4,OK
2026-01-30T13:46:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.32,64.5,16.14,20.8,22.8,17.9,21.6,20.7,475.0,3997.0,3346.0,193.0,68.8,OK
2026-01-30T13:46:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.59,61.41,16.13,22.2,18.9,21.1,26.6,22.3,463.0,3997.0,3359.0,187.3,69.4,OK
2026-01-30T13:46:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.44,62.2,16.03,21.4,19.1,18.9,18.3,29.1,468.0,3997.0,3353.0,193.1,69.4,OK
2026-01-30T13:46:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.24,60.62,16.14,25.4,23.3,28.2,19.3,30.8,467.0,3997.0,3354.0,193.0,69.4,OK
2026-01-30T13:46:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.94,64.55,16.1,19.9,22.7,18.0,23.6,15.3,465.0,3997.0,3356.0,187.1,69.4,OK
2026-01-30T13:46:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.42,60.25,16.09,23.9,17.3,27.4,29.0,21.7,476.0,3997.0,3345.0,193.0,70.5,OK
2026-01-30T13:46:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.48,61.44,16.15,20.4,15.6,26.8,22.2,17.1,484.0,3997.0,3337.0,193.1,68.8,OK
2026-01-30T13:46:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.92,61.54,16.11,19.3,15.5,22.8,23.3,15.5,483.0,3997.0,3338.0,193.1,69.4,OK
2026-01-30T13:46:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.98,61.59,16.12,24.9,33.3,21.2,24.0,21.0,474.0,3997.0,3348.0,193.0,70.0,OK
2026-01-30T13:46:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.38,62.96,16.17,19.4,14.4,18.0,26.9,18.2,465.0,3997.0,3357.0,193.1,69.4,OK
2026-01-30T13:46:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.45,67.31,16.1,22.7,29.1,21.3,18.9,21.6,468.0,3997.0,3353.0,193.0,70.0,OK
2026-01-30T13:46:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.32,61.27,16.12,21.2,20.5,29.2,18.9,16.2,472.0,3997.0,3349.0,193.0,70.5,OK
2026-01-30T13:46:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.24,64.46,16.07,20.4,13.0,18.9,28.8,20.9,464.0,3997.0,3358.0,193.0,69.4,OK
2026-01-30T13:46:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.65,64.46,15.98,20.4,13.0,18.9,28.8,20.9,464.0,3997.0,3358.0,193.0,69.4,OK
2026-01-30T13:46:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.27,61.58,15.88,23.0,20.0,32.1,19.0,20.8,468.0,3997.0,3353.0,193.0,68.3,OK
2026-01-30T13:46:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.56,61.71,15.96,26.8,22.9,29.0,33.3,22.0,463.0,3997.0,3359.0,187.1,70.0,OK
2026-01-30T13:46:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.51,61.94,16.06,20.5,19.4,20.5,23.2,18.9,487.0,3997.0,3334.0,193.0,69.4,OK
2026-01-30T13:46:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.96,64.25,16.05,21.4,20.5,16.4,23.6,25.2,475.0,3997.0,3346.0,193.1,70.5,OK
2026-01-30T13:46:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.49,59.56,16.18,25.0,28.6,21.7,30.8,18.9,491.0,3997.0,3331.0,193.0,70.0,OK
2026-01-30T13:46:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.65,62.28,16.02,24.3,25.7,26.1,26.4,18.9,489.0,3997.0,3333.0,193.0,70.0,OK
2026-01-30T13:46:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.57,60.18,16.13,22.4,26.8,20.2,27.9,14.5,482.0,3997.0,3339.0,193.0,70.5,OK
2026-01-30T13:46:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.63,61.59,16.12,23.8,19.3,25.9,18.5,31.5,474.0,3997.0,3347.0,193.0,71.0,OK
2026-01-30T13:46:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.4,58.25,16.12,20.2,18.0,21.4,22.5,19.1,479.0,3997.0,3342.0,193.0,70.5,OK
2026-01-30T13:46:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.61,62.21,16.05,21.8,26.1,20.2,20.2,20.7,471.0,3997.0,3351.0,193.1,70.5,OK
2026-01-30T13:46:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.5,61.88,16.08,22.0,19.8,16.2,25.7,26.4,468.0,3997.0,3354.0,187.2,71.0,OK
2026-01-30T13:46:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.97,61.75,16.07,23.4,22.2,26.5,25.7,19.2,481.0,3997.0,3340.0,193.0,70.0,OK
2026-01-30T13:46:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.54,61.6,16.13,25.9,17.1,36.8,27.9,21.8,480.0,3997.0,3341.0,193.0,71.0,OK
2026-01-30T13:46:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.17,60.98,16.13,19.4,11.9,26.4,20.0,19.2,476.0,3997.0,3346.0,193.0,71.0,OK
2026-01-30T13:46:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.56,61.79,16.14,23.2,26.2,18.3,29.5,18.9,471.0,3997.0,3350.0,193.0,71.6,OK
2026-01-30T13:46:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.63,59.91,16.13,22.1,16.5,21.2,32.5,18.3,481.0,3997.0,3341.0,187.2,71.0,OK
2026-01-30T13:46:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.9,64.05,16.12,22.2,15.1,24.6,30.6,18.7,478.0,3997.0,3343.0,193.1,70.5,OK
2026-01-30T13:46:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.41,60.75,15.99,26.0,20.8,32.7,31.8,18.7,471.0,3997.0,3350.0,193.0,71.0,OK
2026-01-30T13:47:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.52,65.0,15.94,25.0,26.2,26.2,22.9,24.8,466.0,3997.0,3355.0,193.0,71.6,OK
2026-01-30T13:47:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.76,62.14,16.24,25.0,26.2,26.2,22.9,24.8,466.0,3997.0,3355.0,193.0,71.6,OK
2026-01-30T13:47:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.08,61.63,16.13,19.2,14.5,13.6,22.5,26.1,476.0,3997.0,3346.0,193.1,71.6,OK
2026-01-30T13:47:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.71,61.34,16.17,22.6,25.0,20.2,26.0,19.0,461.0,3997.0,3360.0,181.3,72.2,OK
2026-01-30T13:47:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.24,62.62,15.9,21.1,24.8,25.6,16.1,17.9,473.0,3997.0,3349.0,193.1,71.0,OK
2026-01-30T13:47:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.39,60.43,16.05,27.9,25.5,31.3,33.0,21.8,478.0,3997.0,3343.0,193.1,71.0,OK
2026-01-30T13:47:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.44,66.77,16.06,24.1,26.7,19.0,25.0,25.9,478.0,3997.0,3344.0,193.0,71.6,OK
2026-01-30T13:47:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.38,60.25,16.17,22.9,20.8,20.5,21.2,29.1,471.0,3997.0,3350.0,193.1,72.2,OK
2026-01-30T13:47:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.0,60.95,15.66,25.7,23.5,27.7,25.2,26.5,468.0,3997.0,3354.0,193.1,72.7,OK
2026-01-30T13:47:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.68,62.17,16.04,22.7,23.0,29.3,19.2,19.2,456.0,3997.0,3365.0,193.0,71.6,OK
2026-01-30T13:47:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.52,63.03,15.93,24.6,30.8,22.1,28.2,17.5,456.0,3997.0,3365.0,193.1,71.6,OK
2026-01-30T13:47:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.26,61.22,16.1,24.3,20.9,19.6,27.4,29.2,459.0,3997.0,3362.0,187.2,72.2,OK
2026-01-30T13:47:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.9,61.18,16.18,19.2,15.6,17.1,29.5,14.7,461.0,3997.0,3360.0,193.1,71.6,OK
2026-01-30T13:47:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.45,60.34,16.19,20.4,21.6,20.0,26.1,13.7,461.0,3997.0,3361.0,193.1,72.7,OK
2026-01-30T13:47:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.88,66.39,15.95,23.9,27.4,24.3,22.6,21.5,461.0,3997.0,3360.0,193.0,72.7,OK
2026-01-30T13:47:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.04,62.74,16.07,25.4,20.0,26.4,20.8,34.3,471.0,3997.0,3350.0,193.0,72.7,OK
2026-01-30T13:47:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.93,63.93,16.03,22.7,22.9,19.2,25.7,22.9,468.0,3997.0,3354.0,193.0,72.7,OK
2026-01-30T13:47:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.18,61.64,15.91,23.3,19.2,30.5,21.0,22.6,476.0,3997.0,3345.0,193.0,72.7,OK
2026-01-30T13:47:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.67,64.78,16.02,23.3,19.2,30.5,21.0,22.6,476.0,3997.0,3345.0,193.0,72.7,OK
2026-01-30T13:47:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.82,61.37,16.13,23.6,22.0,23.2,24.8,24.2,473.0,3997.0,3349.0,193.0,72.7,OK
2026-01-30T13:47:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.36,64.93,16.12,22.3,17.1,19.8,19.1,33.1,484.0,3997.0,3337.0,193.0,73.2,OK
2026-01-30T13:47:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.82,63.89,16.15,24.2,20.7,25.0,29.7,21.6,477.0,3997.0,3345.0,193.1,73.2,OK
2026-01-30T13:47:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.39,61.99,16.13,22.3,21.4,22.3,27.3,18.2,472.0,3997.0,3349.0,193.0,73.2,OK
2026-01-30T13:47:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.08,61.37,16.15,19.1,17.4,17.5,21.0,20.3,469.0,3997.0,3352.0,193.1,73.8,OK
2026-01-30T13:47:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.73,60.14,16.04,21.4,16.2,18.1,25.7,25.7,459.0,3997.0,3363.0,193.0,73.8,OK
2026-01-30T13:47:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.62,61.46,16.1,24.8,24.3,25.9,30.9,18.0,466.0,3997.0,3356.0,193.0,72.7,OK
2026-01-30T13:47:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.04,63.43,16.13,22.3,15.5,24.8,22.5,26.4,461.0,3997.0,3360.0,187.2,72.7,OK
2026-01-30T13:47:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.46,65.07,16.13,21.4,19.0,25.2,15.4,26.2,464.0,3997.0,3357.0,193.0,72.7,OK
2026-01-30T13:47:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.02,62.43,15.88,25.0,22.6,27.5,24.8,25.0,459.0,3997.0,3362.0,193.0,73.2,OK
2026-01-30T13:47:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.9,63.46,16.01,24.7,29.9,25.9,23.3,19.6,468.0,3997.0,3354.0,187.1,74.3,OK
2026-01-30T13:47:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.17,61.66,16.08,25.6,20.0,34.2,28.2,19.8,480.0,3997.0,3341.0,193.0,72.7,OK
2026-01-30T13:47:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.35,61.72,16.13,24.2,25.5,27.9,24.5,18.8,477.0,3997.0,3344.0,193.0,72.7,OK
2026-01-30T13:47:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.11,61.73,16.07,23.1,27.1,19.2,22.1,23.8,470.0,3997.0,3351.0,193.0,72.7,OK
2026-01-30T13:47:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.21,61.21,16.1,18.5,24.8,17.2,12.9,19.0,466.0,3997.0,3356.0,193.1,73.2,OK
2026-01-30T13:47:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,58.43,63.21,16.08,20.9,31.9,13.0,15.5,23.2,477.0,3997.0,3344.0,191.8,73.2,OK
2026-01-30T13:47:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.91,61.45,16.11,21.8,31.4,16.2,21.9,17.9,481.0,3997.0,3341.0,197.8,73.2,OK
2026-01-30T13:47:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.26,64.16,15.97,26.1,27.6,26.7,24.8,25.5,468.0,3997.0,3354.0,198.0,73.2,OK
2026-01-30T13:47:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.65,63.39,16.03,22.9,20.0,24.3,24.8,22.5,477.0,3997.0,3344.0,198.3,74.3,OK
2026-01-30T13:47:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.78,64.07,15.85,22.9,20.0,24.3,24.8,22.5,477.0,3997.0,3344.0,198.3,74.3,OK
2026-01-30T13:47:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.81,65.64,16.13,22.0,24.5,22.3,24.8,16.3,467.0,3997.0,3355.0,198.3,74.3,OK
2026-01-30T13:47:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.13,65.7,16.04,21.6,22.9,25.7,18.4,19.4,468.0,3997.0,3353.0,198.4,73.2,OK
2026-01-30T13:47:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.79,66.27,15.95,21.6,22.9,25.7,18.4,19.4,468.0,3997.0,3353.0,198.4,73.2,OK
2026-01-30T13:47:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.04,60.57,15.99,25.4,32.7,25.7,21.4,22.0,474.0,3997.0,3347.0,198.3,73.2,OK
2026-01-30T13:47:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.43,60.07,16.06,25.7,30.0,26.7,20.5,25.6,479.0,3997.0,3342.0,198.4,74.3,OK
2026-01-30T13:47:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.29,60.82,16.14,23.1,20.2,25.7,21.7,24.8,471.0,3997.0,3351.0,192.4,73.2,OK
2026-01-30T13:47:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.92,61.6,16.16,21.0,17.8,28.8,19.1,18.3,487.0,3997.0,3335.0,198.3,74.3,OK
2026-01-30T13:47:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.1,62.21,16.09,22.2,28.6,17.4,17.7,25.0,475.0,3997.0,3346.0,198.3,74.3,OK
